cell_type,split_type,seed,perturbation_list
RPE1,stratified,3,AIFM1;C18orf21;CNOT2;COG4;DNAJC19;EIF2B4;EMG1;ERAL1;INTS5;MIS18A;MRPS2;MYBBP1A;NDUFA6;PIAS1;PIP4K2C;PPIL2;PPP2CA;PRPF19;PSMD8;RAB4A;SLBP;SMC1A;SMG1;SNAPC1;SRRT;TIMM22;TMSB10;UQCRC1;UTP3;ZNF207
RPE1,stratified,4,BAG6;BMS1;BUB1B;C1QBP;CHCHD2;CLCC1;COPB2;CRLS1;DSTYK;ERAL1;HSP90B1;KIN;MCM6;MRPS18B;NCAPH2;NSA2;NUP43;PIAS1;PLK1;POLD3;PRORP;PRPF19;RAB4A;RPS15;SMG7;SUPV3L1;TTC1;TXNL4B;YAE1;ZNF207
RPE1,stratified,5,ACTR6;AGBL5;CCT8;DCTN1;DNAJA1;FDXR;HERC1;MIS18A;MPHOSPH10;MRPS18B;MSTO1;MYBBP1A;NCAPH2;NCBP1;NFS1;NPM1;POLD3;PRKRA;PTPN23;RPL26L1;RPS15;RPS19;SF3B2;SKA1;SNAPC1;TERF1;URM1;UXS1;ZMAT2;ZNF207
RPE1,stratified,6,ARL6IP6;BMS1;C12orf45;CHMP7;COG4;CRLS1;DPM2;DSTYK;FAM136A;GABPA;GFOD2;GTF2H4;HARS;MRPS18B;NOL9;NPM1;PLK1;PMF1;POLR3K;PRIM2;RAB4A;RPS19;SF3B5;SRP68;SUPV3L1;TACC3;URM1;UXS1;YAE1;ZMAT2
RPE1,stratified,7,ATF5;BAG6;BET1;BMS1;CAP1;CCT8;CLCC1;CRNKL1;DSTYK;FDXR;INTS5;MRTO4;MYBBP1A;NCAPG;PHB2;PIP4K2C;PRKRA;PRPF19;RPL26L1;SERBP1;SNAPC1;SNRPA1;SRPRB;SUPV3L1;TERF1;TIMM22;TXNL4B;URM1;YAE1;ZCRB1
RPE1,stratified,8,AGBL5;AIFM1;ANKRD17;CNOT2;COX10;CRLS1;DNAJC19;DPM2;GLI4;GTF2H4;GTPBP4;HDAC7;HERC1;MPHOSPH10;MRPS18B;MRTO4;NPM1;PPIL2;PPP2CA;PRIM2;PTPN23;RPL6;SF3B2;SKA1;SMC1A;SRP72;SRRT;TFAM;ZMAT2;ZWINT
RPE1,stratified,9,ACTR6;ARPC4;C18orf21;CCT8;CHCHD3;COG4;DPH6;EIF2B4;GFOD2;GLI4;MCM6;MCM7;MSTO1;NCAPG;NCAPH2;NUP43;PRIM2;PRORP;PRPF19;RAB4A;RPL26L1;RPL38;RPL6;SERBP1;SF3B2;SMG1;TTC1;TWF1;TXNL4B;ZFC3H1
RPE1,stratified,10,AIFM1;ATP2A2;BAG6;CDT1;CHCHD3;COG1;COG4;DSTYK;ECT2;ERAL1;FDXR;GABPA;HDAC7;INTS5;MSTO1;NPM1;PKM;POLR3A;PPP2CA;PRORP;PRPF19;RPL26L1;RPL38;SMG1;SRPRB;SRRT;TTC1;UCHL5;YAE1;ZBTB44
RPE1,stratified,11,ABCE1;ACTR6;COX10;EIF5A;EMG1;FAM136A;FDXR;HDAC7;HERC1;NCAPD2;NCAPG;NCBP1;PIP4K2C;POLD3;PPIL2;RPS15;RPS19;SERBP1;SKA1;SMG7;SRP68;SRPRB;SRRT;TTC1;TWF1;TXNL4B;URM1;UXS1;ZFC3H1;ZWINT
RPE1,stratified,12,AIFM1;BUB1B;C18orf21;CCT8;CHCHD3;CHMP7;CNOT2;COQ5;CRLS1;DCTN1;DNAJC19;ECT2;EIF2B4;FDXR;GABPA;GTF2H4;HARS;HDAC7;HSP90B1;MYBBP1A;NCBP1;NMT1;PPIL2;PRKRA;PSMD8;RPS15;SENP6;TTC1;UTP3;ZNF207
RPE1,stratified,13,AGBL5;ANKRD17;CHMP7;CLCC1;COG1;DMAP1;EIF5A;ERAL1;FAM136A;MCM6;MSTO1;NCAPG;NCBP1;NOL9;PIAS1;PIP4K2C;PPIL2;PRIM2;RPL26L1;RPL6;RPS19;SEC63;SENP6;SERBP1;TFAM;TIMM22;TTC1;UQCRC1;YAE1;ZFC3H1
RPE1,stratified,14,ACTR6;BMS1;COG4;COX10;DMAP1;DPH6;DSTYK;EIF5A;GFOD2;HARS;HERC1;INTS5;MAGOH;MRTO4;NCAPD2;NCAPH2;PLK1;PRORP;PUF60;RAB4A;SF3B2;SMC1A;SMG7;SNRPA1;TFAM;TWF1;UQCRC1;ZCRB1;ZFC3H1;ZMAT2
RPE1,stratified,15,ABCE1;ARPC4;CCT8;CLCC1;DPH6;FDXR;GTF2H4;HDAC7;KIN;MRPL45;MSTO1;NFS1;PKM;PPP2CA;PRIM2;RAB4A;RPL38;RPS19;SEC63;SENP6;SMC4;SNRPA1;TFAM;TXNL4B;UCHL5;URM1;YAE1;ZCRB1;ZMAT2;ZWINT
RPE1,stratified,16,ACTR6;ATP2A2;BMS1;C12orf45;CAP1;CHCHD2;CHCHD3;CRNKL1;DMAP1;ECT2;EMG1;HDAC7;MAGOH;MCM7;MRPS2;MSTO1;NCAPG;NCBP1;NMT1;NOL9;NUP43;PTPN23;RPL26L1;RPS15;RPS19;SMG7;TBCA;UQCRC1;UXS1;ZMAT2
RPE1,stratified,17,C7orf26;CCT8;ECT2;GART;INTS5;LETM1;MAGOH;MRPS18B;MRTO4;NCAPD2;NCAPG;NCBP1;NDUFA6;NPM1;NSA2;NUP43;POLD3;PRPF19;RPL38;RPS15;SENP6;SF3B2;SMC4;SMG7;SNRPA1;TERF1;TXNL4B;UQCRC1;UXS1;ZMAT2
RPE1,stratified,18,ACTR6;AIFM1;ATF5;C7orf26;CNOT2;COG1;CRNKL1;DPH6;ECT2;EMG1;GLI4;GTF2H4;MIS18A;MSTO1;MYBBP1A;NCAPG;PIAS1;PMF1;POLR3K;PUF60;RAB4A;RPL38;SEC63;SERBP1;SF3B2;SKA1;SNAPC1;SRP72;TIMM22;ZBTB44
RPE1,stratified,19,ACTR10;ACTR6;BAG6;C12orf45;C7orf26;CAP1;CCT8;CHCHD2;CNOT2;DPH6;DPM2;FAM136A;GFER;GLI4;HDAC7;MPHOSPH10;MRPS18B;PHB2;POLR3A;PPIL2;RPS15;SEC63;SERBP1;SF3B5;SNAPC1;SNRPA1;SRP68;SUPV3L1;TFAM;ZBTB44
RPE1,stratified,20,ACTR10;ACTR6;ATF5;BUB1B;CCT8;CHMP7;CRNKL1;EIF5A;GABPA;GART;HERC1;INTS5;MAGOH;MRTO4;MSTO1;NFS1;PKM;PRKRA;PRPF19;RPL26L1;RPL6;RPS19;SENP6;SERBP1;SMG7;SNRPA1;SRPRB;TBCA;TWF1;ZBTB44
RPE1,stratified,21,ABCE1;ACTR6;ANKRD17;ARPC4;ATP2A2;BAG6;CHCHD3;DMAP1;DPH6;FDXR;GTF2H4;HDAC7;MCM6;MCM7;MIS18A;NCAPD2;NPM1;PIP4K2C;PKM;PLK1;PTPN23;RPL6;SF3B5;SLBP;SRP72;SRRT;SUPV3L1;TERF1;USP14;UXS1
RPE1,stratified,22,AGBL5;AIFM1;ARPC4;BUB1B;CDT1;CHCHD3;COX10;CRLS1;DPM2;HERC1;IPO9;LETM1;MRTO4;MYBBP1A;PHB2;PIP4K2C;PMF1;PRORP;PUF60;RPS15;SF3B2;SMC1A;SMG7;SNRPA1;UCHL5;UQCRC1;UTP23;ZFC3H1;ZMAT2;ZNF207
RPE1,stratified,23,ABCE1;ACTR6;ARL6IP6;BUB1B;CNOT2;COX10;DNAJA1;FDXR;GTPBP4;HSP90B1;LETM1;NPM1;PIP4K2C;PKM;POLD3;PRORP;PRPF19;PUF60;RPL6;SMG1;SMG7;SNAPC1;SRRT;SUPV3L1;TACC3;TWF1;TXNL4B;USP14;UTP23;ZNF207
RPE1,stratified,24,ABCE1;ACTR10;ARL6IP6;CNOT2;COG1;COX10;CRNKL1;CSNK1A1;DPM2;GFOD2;GLI4;MAGOH;MIS18A;MPHOSPH10;MRPS18B;MSTO1;MYBBP1A;NCAPG;NCBP1;PHB2;PMF1;PRKRA;RAB4A;RPS15;SEC63;SKA1;SMG1;TACC3;TFAM;ZBTB44
RPE1,stratified,25,ABCE1;ATF5;BET1;C1QBP;CLCC1;COPB2;DNAJA1;DNAJC19;DSTYK;FAM136A;GFOD2;HARS;HDAC7;LETM1;MCM7;NDUFA6;NOL9;NSA2;NUP43;RAB4A;SMG1;SNAPC1;SRPRB;SRRT;TBCA;USP14;UTP3;YAE1;ZFC3H1;ZMAT2
RPE1,stratified,26,ABCE1;BAG6;BET1;BMS1;BUB1B;C7orf26;CHCHD2;CHCHD3;CSNK1A1;DNAJC19;EIF2B4;GABPA;HARS;NCAPD2;NFS1;NOL9;NSA2;PMF1;POLD3;SENP6;SMC4;SMG1;SRP72;SRPRB;TACC3;TBCA;TIMM22;UQCRC1;UTP3;ZCRB1
RPE1,stratified,27,ABCE1;ACTR10;AGBL5;AIFM1;BAG6;BUB1B;C18orf21;CAP1;CNOT2;DNAJA1;GFOD2;GLI4;HARS;HSP90B1;MCM6;MRPL45;MRPS18B;NOL9;NUP43;PRIM2;PUF60;RPL26L1;SEC63;SF3B2;SMC1A;SNAPC1;SRP72;TWF1;TXNL4B;ZBTB44
RPE1,stratified,28,ACTR6;AIFM1;ATP2A2;BAG6;BET1;BUB1B;CAP1;COG4;DMAP1;DSTYK;EMG1;ERAL1;GFER;IPO9;KIN;MRPS18B;MRPS2;MSTO1;NCAPG;NCAPH2;NOL9;NSA2;NUP43;POLR3A;PUF60;SENP6;SNAPC1;SNRPA1;TERF1;TFAM
RPE1,stratified,29,ABCE1;ANKRD17;ATF5;BAG6;CCT8;CHCHD2;CLCC1;COG4;COQ5;CSNK1A1;DCTN1;DNAJC19;GABPA;GART;HDAC7;HERC1;MCM7;NCBP1;NPM1;POLD3;POLR3K;PPP2CA;RPL26L1;RPS19;SENP6;SNRPA1;SRRT;TERF1;ZBTB44;ZWINT
RPE1,stratified,30,ACTR6;ARPC4;BET1;BUB1B;DNAJC19;DSTYK;FDXR;GTF2H4;INTS5;IPO9;KIN;MIS18A;NOL9;NSA2;POLR3K;PPIL2;PRIM2;PRKRA;PRPF19;PSMD8;RPL26L1;RPL38;SRP68;SUPV3L1;TACC3;TBCA;TIMM22;UQCRC1;UTP3;ZBTB44
RPE1,stratified,31,ATF5;C18orf21;C1QBP;CHMP7;CLCC1;COQ5;ECT2;GART;HERC1;HSP90B1;MCM7;MIS18A;MYBBP1A;POLD3;POLR3A;POLR3K;PRORP;PTPN23;PUF60;RPL26L1;RPL38;SF3B5;SMG1;SRRT;SUPV3L1;TERF1;TIMM22;UTP3;UXS1;ZWINT
RPE1,stratified,32,ABCE1;ARL6IP6;ARPC4;ATP2A2;BAG6;CHCHD3;CLCC1;CSNK1A1;HARS;INTS5;MCM7;MRPL45;MRTO4;NCAPD2;NCAPH2;NDUFA6;NMT1;PHB2;PIAS1;PMF1;RAB4A;RPS15;SNRPA1;SRP72;SRPRB;TACC3;TBCA;TERF1;TFAM;ZBTB44
RPE1,stratified,33,ACTR10;ATF5;CDT1;CHCHD3;COG1;CRLS1;DCTN1;DPH6;EIF2B4;ERAL1;FAM136A;GART;HARS;INTS5;IPO9;MCM6;NCAPD2;NCAPG;NPM1;NSA2;PMF1;POLR3A;PRIM2;PRORP;PSMD8;RAB4A;RPL38;TACC3;ZNF207;ZWINT
RPE1,stratified,34,ACTR10;ACTR6;ATF5;C1QBP;CAP1;COG1;COQ5;DNAJA1;ERAL1;GTPBP4;HDAC7;MAGOH;MCM7;MPHOSPH10;MRPL45;NCAPG;NOL9;PKM;PPP2CA;PRPF19;PSMD8;RPL38;RPS15;SF3B5;SKA1;SLBP;SRP72;TFAM;TWF1;ZMAT2
RPE1,stratified,35,ACTR10;AGBL5;BAG6;CAP1;CCT8;COPB2;CRLS1;GART;GFER;GLI4;HDAC7;IPO9;KIN;MCM7;MPHOSPH10;MRPS18B;MSTO1;NCAPH2;NCBP1;NUP43;PIP4K2C;PRIM2;PSMD8;RPL26L1;RPL6;RPS15;TBCA;TFAM;TMSB10;UQCRC1
RPE1,stratified,36,ABCE1;ACTR10;ACTR6;ATP2A2;BUB1B;C18orf21;CHMP7;CRLS1;DPM2;GART;GFOD2;MPHOSPH10;NCAPG;NDUFA6;POLD3;POLR3A;POLR3K;PRIM2;RPL38;SEC63;SKA1;SMG7;SNRPA1;SRP72;TACC3;TBCA;TMSB10;URM1;USP14;ZWINT
RPE1,stratified,37,ACTR6;ARL6IP6;C18orf21;C1QBP;CCT8;CDT1;CHCHD3;CNOT2;COPB2;COX10;CRLS1;GTF2H4;HERC1;MCM7;NCBP1;NPM1;PIP4K2C;PKM;PRIM2;PTPN23;RPL26L1;RPL38;SLBP;SRRT;TTC1;TWF1;TXNL4B;UQCRC1;USP14;ZWINT
RPE1,stratified,38,AGBL5;ARPC4;CDT1;COG4;CRLS1;DNAJC19;ECT2;GLI4;GTF2H4;MPHOSPH10;MRPL45;MRTO4;NCAPD2;NCAPH2;NCBP1;NFS1;PHB2;POLR3A;PRORP;PRPF19;RPL26L1;SEC63;SKA1;SMC4;TACC3;TBCA;TTC1;ZFC3H1;ZMAT2;ZWINT
RPE1,stratified,39,ACTR10;ACTR6;BUB1B;C1QBP;CDT1;CNOT2;CRNKL1;DCTN1;DMAP1;DNAJC19;EIF5A;EMG1;ERAL1;GFER;GTPBP4;HDAC7;MPHOSPH10;MRPL45;MSTO1;NDUFA6;NSA2;PTPN23;SEC63;SLBP;SMG1;USP14;UTP3;UXS1;YAE1;ZNF207
RPE1,stratified,40,ARPC4;ATP2A2;BET1;CAP1;CHCHD2;COG1;DMAP1;DNAJA1;EIF2B4;EIF5A;GABPA;GTPBP4;HERC1;INTS5;LETM1;MCM6;MRPL45;MRPS18B;NCAPG;PLK1;PRORP;RPL6;SENP6;SLBP;SRP68;TBCA;TMSB10;TXNL4B;UCHL5;YAE1
RPE1,stratified,41,ARL6IP6;ATF5;BMS1;C12orf45;C7orf26;COG4;CSNK1A1;EIF5A;ERAL1;HERC1;IPO9;LETM1;MIS18A;MPHOSPH10;MSTO1;NCAPD2;NCAPG;NOL9;POLR3A;PPIL2;PRORP;PRPF19;RPL38;SEC63;SF3B2;SRPRB;TERF1;TWF1;ZCRB1;ZNF207
RPE1,stratified,42,ACTR6;ARL6IP6;BMS1;BUB1B;CAP1;CHCHD3;CNOT2;COX10;EIF5A;FAM136A;MCM6;MIS18A;MRPL45;MYBBP1A;NUP43;POLD3;PPIL2;PUF60;RAB4A;RPL38;RPL6;SERBP1;SF3B5;SMG1;SNRPA1;TBCA;TFAM;UQCRC1;ZFC3H1;ZMAT2
RPE1,stratified,43,BET1;BMS1;C18orf21;CAP1;COG4;COPB2;COQ5;CSNK1A1;DNAJA1;DPH6;EIF2B4;GART;GTPBP4;HARS;HDAC7;HSP90B1;IPO9;LETM1;MRPS2;NSA2;PPP2CA;PRKRA;RAB4A;RPL38;SRPRB;TBCA;TERF1;TTC1;YAE1;ZFC3H1
RPE1,stratified,44,ABCE1;ACTR10;BAG6;BMS1;CCT8;CDT1;CSNK1A1;KIN;LETM1;MAGOH;MRPS18B;MSTO1;PKM;PMF1;POLR3A;PRIM2;PUF60;RPL26L1;SUPV3L1;TBCA;TERF1;TMSB10;TTC1;TWF1;UCHL5;URM1;UTP23;UTP3;YAE1;ZMAT2
RPE1,stratified,45,AGBL5;BAG6;BUB1B;C7orf26;CCT8;CHCHD2;CLCC1;CRLS1;CRNKL1;CSNK1A1;DCTN1;DMAP1;ECT2;EIF5A;INTS5;IPO9;MRPL45;MSTO1;MYBBP1A;NCBP1;PHB2;SKA1;SMC4;SNAPC1;SUPV3L1;TFAM;TTC1;UCHL5;URM1;ZWINT
RPE1,stratified,46,AGBL5;AIFM1;ARL6IP6;BMS1;CDT1;CLCC1;COG4;DCTN1;GLI4;GTF2H4;HARS;HDAC7;MAGOH;MRPL45;MRPS2;MRTO4;NCAPH2;NMT1;PIAS1;PIP4K2C;PRORP;SF3B5;SMG1;SRP72;TBCA;UQCRC1;URM1;UTP23;ZFC3H1;ZNF207
RPE1,stratified,47,ABCE1;BET1;C18orf21;CCT8;CHCHD2;CHCHD3;COPB2;ECT2;EMG1;HDAC7;HSP90B1;IPO9;MCM6;NCAPD2;NCBP1;NPM1;PLK1;POLR3K;PRPF19;RPS15;RPS19;SMC4;SMG7;SUPV3L1;TBCA;TFAM;UCHL5;UQCRC1;UTP3;UXS1
RPE1,stratified,48,ARPC4;ATF5;CCT8;DCTN1;DMAP1;DPH6;FAM136A;FDXR;GTF2H4;LETM1;MCM7;MRTO4;NCAPG;NCBP1;PIP4K2C;PMF1;POLR3A;PPIL2;PRORP;PSMD8;RPL38;RPS15;SENP6;SNRPA1;SUPV3L1;TERF1;TTC1;TWF1;UCHL5;UXS1
RPE1,stratified,49,ACTR10;AGBL5;C12orf45;CAP1;COG1;COG4;COQ5;DPM2;GART;GFER;INTS5;IPO9;KIN;MRTO4;MSTO1;NCAPH2;NOL9;PMF1;PRORP;RAB4A;RPL26L1;RPL6;SMG1;SNAPC1;SRP72;TACC3;TERF1;TFAM;TMSB10;ZBTB44
RPE1,stratified,50,ACTR10;BET1;BMS1;C7orf26;CAP1;CHMP7;CLCC1;CNOT2;CSNK1A1;EIF5A;GART;HDAC7;HERC1;LETM1;MCM7;MIS18A;MRTO4;MYBBP1A;NSA2;NUP43;PIAS1;PRIM2;RPL26L1;SMC4;SRRT;TERF1;TIMM22;UCHL5;YAE1;ZWINT
RPE1,stratified,51,ARPC4;BUB1B;CAP1;CDT1;COG4;COPB2;DMAP1;DPM2;ECT2;EMG1;ERAL1;GART;GFOD2;GLI4;HDAC7;HERC1;HSP90B1;KIN;MRTO4;MYBBP1A;NOL9;NUP43;PKM;PLK1;PPIL2;PPP2CA;PSMD8;RPL38;SERBP1;SUPV3L1
RPE1,stratified,52,ABCE1;ANKRD17;C12orf45;CHCHD3;CRLS1;CRNKL1;DCTN1;DNAJC19;ERAL1;FDXR;GART;GTPBP4;HDAC7;INTS5;IPO9;KIN;NCAPG;NCBP1;NOL9;PHB2;POLR3A;PPP2CA;PRORP;PTPN23;RPL26L1;SENP6;TERF1;UXS1;ZNF207;ZWINT
RPE1,stratified,53,ACTR6;AGBL5;ANKRD17;ATP2A2;C18orf21;CCT8;CHMP7;CLCC1;DNAJA1;DPM2;EIF2B4;GFER;HSP90B1;KIN;MCM6;MIS18A;MRPL45;NOL9;NUP43;PIAS1;PRKRA;RAB4A;SENP6;SF3B5;SRP72;TXNL4B;UTP23;YAE1;ZBTB44;ZFC3H1
RPE1,stratified,54,ACTR6;AIFM1;C12orf45;CAP1;CHCHD2;COG4;DMAP1;FDXR;GABPA;GLI4;GTF2H4;GTPBP4;INTS5;KIN;LETM1;MRPS2;NPM1;NUP43;PKM;PLK1;PPP2CA;PSMD8;PTPN23;PUF60;SF3B5;SMG1;SRP72;TTC1;UQCRC1;ZFC3H1
RPE1,stratified,55,ACTR10;AGBL5;ATF5;BUB1B;CCT8;CRLS1;CSNK1A1;DNAJC19;DSTYK;ERAL1;FDXR;GABPA;GFOD2;GTF2H4;LETM1;MRPL45;MYBBP1A;NCAPD2;NCAPG;NSA2;POLD3;POLR3A;PRORP;PUF60;RPL38;SMC4;SRP72;UCHL5;ZCRB1;ZNF207
RPE1,stratified,56,ANKRD17;CDT1;CRLS1;CSNK1A1;DNAJA1;DPH6;DPM2;DSTYK;GFER;HSP90B1;MCM6;MPHOSPH10;NCBP1;NPM1;PIAS1;PLK1;PPP2CA;PRIM2;PRORP;PUF60;RPL38;RPS19;SF3B5;SMC4;SMG1;SRPRB;TXNL4B;URM1;UTP3;ZBTB44
RPE1,stratified,57,ARL6IP6;C18orf21;CHCHD3;COQ5;COX10;DSTYK;EIF2B4;FDXR;GTF2H4;HARS;LETM1;MRPS18B;MSTO1;NMT1;NPM1;PMF1;POLD3;POLR3A;RPS15;SERBP1;SF3B2;SF3B5;SNAPC1;SUPV3L1;TMSB10;URM1;UXS1;YAE1;ZMAT2;ZNF207
RPE1,stratified,58,ABCE1;C12orf45;C1QBP;CRLS1;DCTN1;DMAP1;EIF2B4;EIF5A;EMG1;ERAL1;FDXR;GLI4;IPO9;KIN;MCM6;MRPS2;NCAPG;PKM;PMF1;POLD3;PPP2CA;PRIM2;PRKRA;SMC1A;TBCA;TFAM;UTP23;UTP3;ZBTB44;ZNF207
RPE1,stratified,59,ACTR6;BET1;BUB1B;CHCHD3;CLCC1;CNOT2;CRNKL1;CSNK1A1;DCTN1;EIF5A;GTF2H4;MIS18A;MRTO4;NCAPG;NSA2;PHB2;PLK1;PMF1;POLR3A;PPIL2;PRKRA;RPL26L1;SF3B5;SMC4;TWF1;TXNL4B;UCHL5;UTP23;UTP3;ZWINT
RPE1,stratified,60,ABCE1;AGBL5;ANKRD17;ARPC4;BET1;CAP1;CCT8;COPB2;COQ5;DNAJA1;DPH6;GFOD2;GLI4;HERC1;HSP90B1;MCM7;MRTO4;NCAPH2;NDUFA6;NMT1;PLK1;POLD3;PPIL2;SEC63;SMC4;SRP72;TTC1;YAE1;ZCRB1;ZNF207
RPE1,stratified,61,ARL6IP6;BAG6;BUB1B;C12orf45;CCT8;CDT1;CHCHD3;DPH6;DPM2;DSTYK;EMG1;GABPA;GART;IPO9;KIN;MCM7;MIS18A;NCAPD2;NMT1;NOL9;NUP43;RPS19;SEC63;SF3B2;SF3B5;SMC4;TIMM22;UTP23;UXS1;ZBTB44
RPE1,stratified,62,ARPC4;BMS1;CHMP7;CLCC1;DCTN1;DSTYK;GFOD2;HARS;HDAC7;HSP90B1;LETM1;MIS18A;MRTO4;NCAPG;PIP4K2C;POLD3;PPP2CA;PRIM2;PRKRA;PRPF19;PTPN23;SEC63;SMG7;SNAPC1;SRP72;SRRT;TACC3;URM1;YAE1;ZCRB1
RPE1,stratified,63,AIFM1;ANKRD17;ATP2A2;CHCHD2;CHMP7;CRLS1;EIF2B4;ERAL1;FDXR;GFER;GTPBP4;IPO9;MRPS18B;MRTO4;NFS1;NOL9;NUP43;PHB2;POLR3A;PPIL2;PRPF19;PSMD8;SMG7;SRP68;SRPRB;TACC3;TIMM22;UTP23;UTP3;ZNF207
RPE1,stratified,64,ANKRD17;ARL6IP6;ATF5;C12orf45;CCT8;CHCHD2;CHCHD3;CLCC1;COPB2;COQ5;CRNKL1;EIF2B4;ERAL1;GABPA;INTS5;MAGOH;MCM7;NCAPH2;NMT1;PKM;PRORP;SF3B2;SMC1A;SRP72;SRPRB;SUPV3L1;TBCA;TIMM22;TMSB10;ZNF207
RPE1,stratified,65,ANKRD17;ARPC4;C12orf45;C18orf21;C7orf26;CDT1;CHCHD2;COQ5;EMG1;FDXR;GFOD2;GLI4;HERC1;KIN;MRPS2;NCAPG;NDUFA6;NMT1;PMF1;POLD3;PRIM2;PSMD8;PTPN23;SKA1;SRP68;TACC3;TERF1;TIMM22;URM1;YAE1
RPE1,stratified,66,CLCC1;COG1;CSNK1A1;DNAJC19;EIF2B4;EIF5A;ERAL1;GTF2H4;HARS;KIN;MAGOH;MCM6;MPHOSPH10;NCAPG;NUP43;PIAS1;PIP4K2C;POLD3;PRKRA;SEC63;SF3B5;SMG7;SUPV3L1;TFAM;TMSB10;TTC1;TXNL4B;UCHL5;UQCRC1;ZWINT
RPE1,stratified,67,ANKRD17;ATF5;C1QBP;COG4;CRNKL1;DCTN1;DMAP1;DPH6;DSTYK;ECT2;GFOD2;GTF2H4;IPO9;MAGOH;MRTO4;NCAPH2;NOL9;PHB2;POLR3K;PPP2CA;SF3B5;SMG1;SRPRB;SRRT;TBCA;TWF1;UCHL5;URM1;ZCRB1;ZFC3H1
RPE1,stratified,68,C1QBP;C7orf26;CHCHD2;CLCC1;COG4;EIF5A;FAM136A;FDXR;GFER;GFOD2;GLI4;HDAC7;MCM7;MIS18A;NCAPH2;NCBP1;NUP43;PHB2;PMF1;POLD3;POLR3A;PRIM2;PSMD8;SERBP1;SNAPC1;SRP68;TBCA;TIMM22;ZBTB44;ZCRB1
RPE1,stratified,69,ABCE1;ACTR6;ANKRD17;ATF5;C7orf26;CHCHD2;CNOT2;COQ5;DCTN1;EIF2B4;GFOD2;GTF2H4;INTS5;KIN;MSTO1;NCAPG;NCBP1;PMF1;RAB4A;SERBP1;SF3B2;SKA1;SMC1A;SNAPC1;TFAM;TIMM22;TMSB10;TXNL4B;ZFC3H1;ZWINT
RPE1,stratified,70,ACTR10;ANKRD17;ATP2A2;BET1;C7orf26;CDT1;DMAP1;DPH6;DPM2;DSTYK;EIF5A;GART;GLI4;HARS;HSP90B1;LETM1;MIS18A;NPM1;NUP43;PPP2CA;PRORP;PUF60;RPL26L1;SMC1A;SNRPA1;SRPRB;TERF1;UTP3;YAE1;ZBTB44
RPE1,stratified,71,ABCE1;BMS1;C1QBP;CDT1;CHCHD2;CLCC1;CNOT2;DCTN1;DMAP1;DNAJC19;EMG1;GTPBP4;HERC1;HSP90B1;LETM1;MSTO1;NCAPG;NCAPH2;NFS1;NMT1;POLD3;PUF60;SENP6;SKA1;SMG1;SRPRB;TBCA;TIMM22;USP14;ZCRB1
RPE1,stratified,72,AGBL5;ATF5;CCT8;CLCC1;DNAJA1;DNAJC19;EIF2B4;FAM136A;HDAC7;HERC1;LETM1;MRPS2;MYBBP1A;NCAPD2;NCAPH2;NOL9;NSA2;PIAS1;PIP4K2C;PPP2CA;PRORP;PTPN23;SENP6;SF3B5;SNAPC1;TACC3;TERF1;TIMM22;YAE1;ZFC3H1
RPE1,stratified,73,ARPC4;C1QBP;CCT8;COG4;CRNKL1;DNAJA1;DSTYK;EIF5A;GLI4;GTPBP4;KIN;MIS18A;MRPL45;MRTO4;MYBBP1A;NCAPD2;NCAPG;PIP4K2C;POLD3;PRIM2;PRPF19;RPL26L1;SEC63;SENP6;SF3B2;SMG1;TBCA;UTP3;ZMAT2;ZNF207
RPE1,stratified,74,ANKRD17;ARL6IP6;BAG6;BMS1;BUB1B;C12orf45;CHCHD2;CLCC1;COG1;COG4;CRNKL1;DPH6;KIN;MIS18A;MRPS18B;NCBP1;NDUFA6;POLD3;POLR3A;POLR3K;RPL26L1;SERBP1;SKA1;SLBP;SNRPA1;SUPV3L1;UTP23;ZCRB1;ZMAT2;ZNF207
RPE1,stratified,75,AGBL5;AIFM1;ARPC4;BUB1B;CHMP7;CRLS1;CRNKL1;GABPA;GART;GFOD2;HDAC7;INTS5;MRPL45;NCAPH2;NDUFA6;NMT1;NOL9;NUP43;PRPF19;PUF60;RAB4A;SEC63;SF3B2;SMC4;SNRPA1;SUPV3L1;TERF1;TFAM;UCHL5;ZMAT2
RPE1,stratified,76,ANKRD17;BET1;BUB1B;CHCHD2;CRLS1;DSTYK;ECT2;EMG1;FAM136A;GART;GTF2H4;HARS;LETM1;MCM7;MIS18A;MRPS2;MRTO4;MYBBP1A;NCBP1;NUP43;POLD3;PRORP;PRPF19;RPL6;SEC63;SRPRB;TACC3;TBCA;TTC1;ZNF207
RPE1,stratified,77,ACTR10;ACTR6;ARL6IP6;ATP2A2;BUB1B;C1QBP;CLCC1;COG1;COG4;COQ5;COX10;DCTN1;HSP90B1;IPO9;MAGOH;MIS18A;MRPS18B;NCAPH2;NCBP1;PKM;PLK1;PMF1;PRPF19;PSMD8;SMC1A;SMC4;SUPV3L1;TTC1;YAE1;ZWINT
RPE1,stratified,78,AIFM1;ANKRD17;ARPC4;CDT1;COG1;CSNK1A1;DCTN1;DPH6;ECT2;EIF5A;FDXR;GART;IPO9;KIN;MCM6;MRPL45;MRPS18B;PPP2CA;PTPN23;RPL38;SERBP1;SF3B2;SKA1;SMG1;SRP68;TFAM;TIMM22;TXNL4B;UQCRC1;ZWINT
